Seconds	Ch1	Ch2
1568	709.590000	631.900000
1568	709.620000	631.800000
1568	709.480000	631.800000
1568	709.630000	631.900000
1568	709.630000	631.930000
1568	709.640000	631.900000
1569	709.580000	631.830000
1569	709.580000	631.920000
1569	709.620000	631.840000
1569	709.580000	631.900000
1569	709.590000	631.910000
1569	709.660000	631.860000
1569	709.620000	631.820000
1569	709.700000	631.890000
1569	709.520000	631.890000
1570	709.660000	631.890000
1570	709.710000	631.850000
1570	709.590000	631.820000
1570	709.580000	631.830000
1570	709.590000	631.850000
1570	709.590000	631.970000
1570	709.650000	631.950000
1570	709.600000	631.880000
1570	709.640000	631.860000
1571	709.630000	631.750000
1571	709.640000	631.900000
1571	709.590000	631.930000
1571	709.540000	631.830000
1571	709.590000	631.920000
1571	709.640000	631.900000
1571	709.620000	631.860000
1571	709.600000	631.830000
1571	709.600000	631.910000
1572	709.540000	631.860000
1572	709.600000	631.860000
1572	709.600000	631.840000
1572	709.630000	631.870000
1572	709.560000	631.810000
1572	709.600000	631.870000
1572	709.560000	631.860000
1572	709.540000	631.890000
1572	709.560000	631.860000
1572	709.630000	631.820000
1573	709.670000	631.860000
1573	709.600000	631.930000
1573	709.580000	631.880000
1573	709.650000	631.870000
1573	709.450000	631.860000
1573	709.660000	631.950000
1573	709.600000	631.890000
1573	709.600000	631.890000
1573	709.610000	631.860000
1574	709.550000	631.860000
1574	709.530000	631.980000
1574	709.660000	631.830000
1574	709.600000	631.870000
1574	709.600000	631.830000
1574	709.540000	631.850000
1574	709.490000	631.880000
1574	709.630000	631.940000
1574	709.600000	631.900000
1575	709.650000	631.860000
1575	709.650000	631.870000
1575	709.670000	631.770000
1575	709.540000	631.880000
1575	709.620000	631.910000
1575	709.610000	631.880000
1575	709.550000	631.860000
1575	709.600000	631.930000
1575	709.630000	631.920000
1576	709.670000	631.890000
1576	709.610000	631.910000
1576	709.660000	631.850000
1576	709.640000	632.000000
1576	709.560000	631.920000
1576	709.550000	631.860000
1576	709.670000	631.880000
1576	709.510000	631.820000
1576	709.670000	631.850000
1576	709.550000	631.850000
1577	709.570000	631.840000
1577	709.630000	631.830000
1577	709.540000	631.980000
1577	709.470000	631.860000
1577	709.740000	631.890000
1577	709.490000	631.920000
1577	709.660000	631.830000
1577	709.630000	631.910000
1577	709.600000	631.930000
1578	709.630000	631.840000
1578	709.580000	631.800000
1578	709.540000	631.910000
1578	709.660000	631.870000
1578	709.640000	631.940000
1578	709.460000	631.820000
1578	709.530000	631.850000
1578	709.530000	631.810000
1578	709.560000	631.880000
1579	709.570000	631.870000
1579	709.590000	631.820000
1579	709.670000	631.950000
1579	709.650000	631.870000
1579	709.530000	631.850000
1579	709.660000	631.940000
1579	709.610000	631.870000
1579	709.580000	631.800000
1579	709.550000	631.890000
1580	709.510000	631.960000
1580	709.520000	631.960000
1580	709.580000	631.920000
1580	709.660000	631.880000
1580	709.580000	631.870000
1580	709.670000	631.960000
1580	709.600000	631.890000
1580	709.650000	631.880000
1580	709.580000	631.870000
1580	709.640000	631.870000
1581	709.550000	631.840000
1581	709.570000	631.800000
1581	709.650000	631.870000
1581	709.540000	631.910000
1581	709.530000	631.900000
1581	709.640000	631.940000
1581	709.570000	631.910000
1581	709.490000	631.810000
1581	709.580000	631.910000
1582	709.540000	631.860000
1582	709.630000	631.870000
1582	709.640000	631.920000
1582	709.620000	631.810000
1582	709.550000	631.790000
1582	709.520000	631.910000
1582	709.530000	631.860000
1582	709.580000	631.960000
1582	709.560000	631.870000
1583	709.540000	631.830000
1583	709.600000	631.840000
1583	709.610000	631.860000
1583	709.650000	631.900000
1583	709.640000	631.920000
1583	709.590000	631.890000
1583	709.530000	631.910000
1583	709.600000	631.900000
1583	709.510000	631.940000
1584	709.640000	631.890000
1584	709.510000	631.940000
1584	709.580000	631.830000
1584	709.690000	631.880000
1584	709.460000	631.900000
1584	709.580000	631.840000
1584	709.570000	631.860000
1584	709.560000	631.920000
1584	709.590000	631.900000
1585	709.570000	631.910000
1585	709.580000	631.910000
1585	709.600000	631.870000
1585	709.570000	631.850000
1585	709.490000	631.870000
1585	709.590000	631.920000
1585	709.650000	631.940000
1585	709.600000	631.950000
1585	709.630000	631.900000
1585	709.510000	631.870000
1586	709.690000	631.960000
1586	709.500000	631.820000
1586	709.550000	631.910000
1586	709.530000	631.910000
1586	709.610000	631.880000
1586	709.590000	631.850000
1586	709.600000	631.860000
1586	709.570000	631.850000
1586	709.590000	631.860000
1587	709.530000	631.850000
1587	709.670000	631.880000
1587	709.640000	631.900000
1587	709.620000	631.860000
1587	709.600000	631.890000
1587	709.550000	631.920000
1587	709.640000	631.920000
1587	709.570000	631.890000
1587	709.590000	631.900000
1588	709.660000	631.910000
1588	709.480000	631.890000
1588	709.610000	631.830000
1588	709.610000	631.850000
1588	709.440000	631.820000
1588	709.570000	631.870000
1588	709.450000	631.930000
1588	709.560000	631.840000
1588	709.530000	631.850000
1589	709.460000	631.920000
1589	709.570000	631.880000
1589	709.560000	631.870000
1589	709.580000	631.890000
1589	709.620000	631.990000
1589	709.510000	631.900000
1589	709.540000	631.960000
1589	709.580000	631.910000
1589	709.630000	631.850000
1589	709.590000	631.850000
1590	709.620000	631.860000
1590	709.530000	631.790000
1590	709.600000	631.890000
1590	709.630000	631.910000
1590	709.500000	631.860000
1590	709.630000	631.870000
1590	709.640000	631.770000
1590	709.580000	631.890000
1590	709.610000	631.890000
1591	709.510000	631.850000
1591	709.570000	631.960000
1591	709.500000	631.840000
1591	709.610000	631.820000
1591	709.590000	631.880000
1591	709.650000	631.900000
1591	709.590000	631.890000
1591	709.540000	631.860000
1591	709.560000	631.900000
1592	709.520000	631.950000
1592	709.530000	631.940000
1592	709.670000	631.870000
1592	709.550000	631.870000
1592	709.560000	631.930000
1592	709.580000	631.840000
1592	709.590000	631.850000
1592	709.530000	631.860000
1592	709.480000	631.890000
1592	709.550000	631.900000
1593	709.620000	631.850000
1593	709.540000	631.860000
1593	709.590000	631.890000
1593	709.540000	631.790000
1593	709.520000	631.840000
1593	709.460000	631.850000
1593	709.560000	631.880000
1593	709.540000	631.860000
1593	709.540000	631.910000
1594	709.520000	631.820000
1594	709.590000	631.860000
1594	709.540000	631.820000
1594	709.540000	631.840000
1594	709.460000	631.890000
1594	709.610000	631.910000
1594	709.610000	631.900000
1594	709.550000	631.850000
1594	709.570000	631.860000
1595	709.580000	631.930000
1595	709.580000	631.870000
1595	709.610000	631.840000
1595	709.570000	631.850000
1595	709.510000	631.770000
1595	709.490000	631.820000
1595	709.560000	631.870000
1595	709.470000	631.810000
1595	709.540000	631.910000
1596	709.530000	631.950000
1596	709.540000	631.890000
1596	709.580000	631.920000
1596	709.450000	631.860000
1596	709.410000	631.910000
1596	709.490000	631.850000
1596	709.490000	631.890000
1596	709.590000	631.780000
1596	709.590000	631.890000
1596	709.530000	631.840000
1597	709.570000	631.870000
1597	709.480000	631.870000
1597	709.630000	631.980000
1597	709.450000	631.880000
1597	709.530000	631.820000
1597	709.480000	631.870000
1597	709.590000	631.870000
1597	709.450000	631.830000
1597	709.530000	631.910000
1598	709.530000	631.850000
1598	709.450000	631.830000
1598	709.470000	631.880000
1598	709.420000	631.720000
1598	709.490000	631.890000
1598	709.580000	631.900000
1598	709.530000	631.840000
1598	709.410000	631.810000
1598	709.560000	631.910000
1599	709.590000	631.960000
1599	709.520000	631.940000
1599	709.550000	631.920000
1599	709.560000	631.800000
1599	709.620000	631.880000
1599	709.500000	631.890000
1599	709.530000	631.790000
1599	709.530000	631.900000
1599	709.440000	631.770000
1600	709.570000	631.910000
1600	709.520000	631.820000
1600	709.510000	631.900000
1600	709.480000	631.840000
1600	709.580000	631.920000
1600	709.490000	631.850000
1600	709.660000	631.950000
1600	709.470000	631.860000
1600	709.440000	631.920000
1601	709.530000	631.850000
1601	709.440000	631.930000
1601	709.520000	631.900000
1601	709.460000	631.900000
1601	709.410000	631.900000
1601	709.540000	631.930000
1601	709.470000	631.920000
1601	709.470000	631.890000
1601	709.470000	631.920000
1601	709.470000	631.870000
1602	709.570000	631.900000
1602	709.470000	631.800000
1602	709.480000	631.810000
1602	709.480000	631.880000
1602	709.460000	631.860000
1602	709.420000	631.860000
1602	709.450000	631.890000
1602	709.460000	631.870000
1602	709.430000	631.930000
1603	709.530000	631.890000
1603	709.420000	631.880000
1603	709.490000	631.860000
1603	709.520000	631.900000
1603	709.330000	631.860000
1603	709.380000	631.880000
1603	709.590000	631.890000
1603	709.430000	631.850000
1603	709.540000	631.840000
1604	709.450000	631.870000
1604	709.450000	631.850000
1604	709.530000	631.860000
1604	709.390000	631.850000
1604	709.540000	631.850000
1604	709.570000	631.940000
1604	709.450000	631.840000
1604	709.530000	631.820000
1604	709.510000	631.910000
1605	709.450000	631.990000
1605	709.440000	631.830000
1605	709.440000	631.820000
1605	709.490000	631.890000
1605	709.370000	631.830000
1605	709.500000	631.930000
1605	709.480000	631.870000
1605	709.440000	631.840000
1605	709.600000	631.890000
1605	709.430000	631.920000
1606	709.560000	631.860000
1606	709.370000	631.910000
1606	709.490000	631.840000
1606	709.400000	631.910000
1606	709.380000	631.840000
1606	709.410000	631.900000
1606	709.370000	631.860000
1606	709.410000	631.860000
1606	709.510000	631.910000
1607	709.390000	631.840000
1607	709.420000	631.910000
1607	709.560000	631.850000
1607	709.400000	631.830000
1607	709.500000	631.910000
1607	709.540000	631.870000
1607	709.570000	631.840000
1607	709.540000	631.840000
1607	709.300000	631.820000
1608	709.480000	631.800000
1608	709.480000	631.890000
1608	709.510000	631.770000
1608	709.440000	631.770000
1608	709.450000	631.820000
1608	709.480000	631.870000
1608	709.400000	631.910000
1608	709.490000	631.920000
1608	709.530000	631.800000
1609	709.380000	631.870000
1609	709.440000	631.890000
1609	709.460000	631.810000
1609	709.330000	631.820000
1609	709.450000	631.810000
1609	709.390000	631.780000
1609	709.490000	631.770000
1609	709.370000	631.800000
1609	709.470000	631.830000
1609	709.410000	631.940000
1610	709.460000	631.950000
1610	709.570000	631.810000
1610	709.400000	631.880000
1610	709.490000	631.900000
1610	709.500000	631.930000
1610	709.470000	631.770000
1610	709.370000	631.880000
1610	709.490000	631.910000
1610	709.430000	631.890000
1611	709.390000	631.840000
1611	709.370000	631.880000
1611	709.390000	631.820000
1611	709.390000	631.880000
1611	709.500000	631.820000
1611	709.330000	631.850000
1611	709.320000	631.880000
1611	709.490000	631.860000
1611	709.420000	631.830000
1612	709.460000	631.870000
1612	709.490000	631.830000
1612	709.370000	631.960000
1612	709.460000	631.850000
1612	709.270000	631.900000
1612	709.400000	631.870000
1612	709.490000	631.750000
1612	709.380000	631.860000
1612	709.500000	631.810000
1613	709.440000	631.870000
1613	709.440000	631.900000
1613	709.290000	631.820000
1613	709.430000	631.850000
1613	709.460000	631.850000
1613	709.420000	631.860000
1613	709.440000	631.820000
1613	709.380000	631.910000
1613	709.440000	631.860000
1613	709.360000	631.840000
1614	709.410000	631.810000
1614	709.340000	631.840000
1614	709.440000	631.900000
1614	709.370000	631.850000
1614	709.460000	631.860000
1614	709.400000	631.850000
1614	709.430000	631.870000
1614	709.430000	631.890000
1614	709.420000	631.850000
1615	709.340000	631.830000
1615	709.470000	631.840000
1615	709.440000	631.870000
1615	709.450000	631.840000
1615	709.410000	631.810000
1615	709.420000	631.910000
1615	709.430000	631.820000
1615	709.480000	631.890000
1615	709.440000	631.930000
1616	709.520000	631.860000
1616	709.420000	631.900000
1616	709.380000	631.850000
1616	709.420000	631.810000
1616	709.420000	631.840000
1616	709.470000	631.790000
1616	709.360000	631.790000
1616	709.320000	631.880000
1616	709.370000	631.830000
1617	709.470000	631.840000
1617	709.410000	631.830000
1617	709.280000	631.950000
1617	709.300000	631.890000
1617	709.460000	631.840000
1617	709.420000	631.870000
1617	709.470000	631.880000
1617	709.480000	631.820000
1617	709.510000	631.820000
1617	709.520000	631.850000
1618	709.390000	631.820000
1618	709.420000	631.910000
1618	709.370000	631.840000
1618	709.480000	631.840000
1618	709.370000	631.880000
1618	709.370000	631.850000
1618	709.510000	631.950000
1618	709.530000	631.870000
1618	709.410000	631.860000
1619	709.460000	631.880000
1619	709.420000	631.780000
1619	709.450000	631.830000
1619	709.430000	631.860000
1619	709.430000	631.860000
1619	709.310000	631.830000
1619	709.460000	631.860000
1619	709.340000	631.850000
1619	709.360000	631.880000
1620	709.360000	631.830000
1620	709.410000	631.820000
1620	709.410000	631.860000
1620	709.410000	631.890000
1620	709.410000	631.790000
1620	709.340000	631.810000
1620	709.380000	631.830000
1620	709.420000	631.820000
1620	709.410000	631.920000
1621	709.410000	631.810000
1621	709.420000	631.810000
1621	709.360000	631.870000
1621	709.420000	631.890000
1621	709.500000	631.780000
1621	709.390000	631.910000
1621	709.420000	631.820000
1621	709.440000	631.880000
1621	709.480000	631.880000
1621	709.400000	631.840000
1622	709.380000	631.830000
1622	709.430000	631.880000
1622	709.350000	631.940000
1622	709.400000	631.800000
1622	709.390000	631.830000
1622	709.360000	631.880000
1622	709.390000	631.850000
1622	709.470000	631.850000
1622	709.370000	631.820000
1623	709.340000	631.790000
1623	709.370000	631.810000
1623	709.420000	631.920000
1623	709.350000	631.840000
1623	709.360000	631.850000
1623	709.400000	631.880000
1623	709.420000	631.830000
1623	709.370000	631.870000
1623	709.330000	631.920000
1624	709.400000	631.860000
1624	709.500000	631.890000
1624	709.380000	631.860000
1624	709.440000	631.850000
1624	709.460000	631.900000
1624	709.350000	631.870000
1624	709.380000	631.930000
1624	709.390000	631.900000
1624	709.390000	631.820000
1625	709.370000	631.910000
1625	709.410000	631.780000
1625	709.450000	631.860000
1625	709.460000	631.860000
1625	709.420000	631.880000
1625	709.300000	631.820000
1625	709.330000	631.910000
1625	709.480000	631.890000
1625	709.560000	631.980000
1625	709.420000	631.840000
1626	709.400000	631.900000
1626	709.350000	631.860000
1626	709.380000	631.760000
1626	709.330000	631.840000
1626	709.400000	631.900000
1626	709.470000	631.840000
1626	709.380000	631.890000
1626	709.390000	631.920000
1626	709.450000	631.840000
1627	709.360000	631.960000
1627	709.480000	631.920000
1627	709.450000	631.840000
1627	709.500000	631.920000
1627	709.310000	631.880000
1627	709.460000	631.830000
1627	709.420000	631.840000
1627	709.350000	631.830000
1627	709.470000	631.900000
1628	709.460000	631.860000
1628	709.360000	631.840000
1628	709.380000	631.860000
1628	709.390000	631.830000
1628	709.450000	631.890000
1628	709.410000	631.920000
1628	709.420000	631.790000
1628	709.360000	631.860000
1628	709.350000	631.870000
1629	709.340000	631.860000
1629	709.270000	631.860000
1629	709.360000	631.820000
1629	709.360000	631.790000
1629	709.380000	631.780000
1629	709.350000	631.840000
1629	709.370000	631.790000
1629	709.370000	631.910000
1629	709.450000	631.850000
1629	709.390000	631.860000
1630	709.240000	631.840000
1630	709.440000	631.840000
1630	709.420000	631.820000
1630	709.400000	631.840000
1630	709.290000	631.870000
1630	709.300000	631.900000
1630	709.320000	631.820000
1630	709.430000	631.830000
1630	709.450000	631.830000
1631	709.430000	631.800000
1631	709.460000	631.880000
1631	709.380000	631.830000
1631	709.340000	631.810000
1631	709.410000	631.870000
1631	709.490000	631.840000
1631	709.420000	631.880000
1631	709.380000	631.830000
1631	709.370000	631.880000
1632	709.380000	631.810000
1632	709.430000	631.780000
1632	709.410000	631.790000
1632	709.410000	631.850000
